,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
1986,34,4,2,2,0,618,1,0,2,3,6,119,4,-1,0,3,0
2165,35,9,1,1,0,1707,1,0,2,2,6,426,3,-1,0,3,0
1673,36,0,2,1,0,1281,0,0,1,24,5,119,2,-1,0,3,0
2243,32,7,1,1,0,401,1,0,2,15,8,294,2,-1,0,3,0
4216,53,0,1,1,0,459,0,0,0,14,10,317,6,192,1,2,0
1669,66,4,1,2,0,1048,1,0,0,23,6,971,2,-1,0,3,0
1192,35,2,2,1,0,475,0,1,0,21,5,936,4,-1,0,3,0
3777,26,1,2,1,0,396,1,0,2,28,8,302,1,-1,0,3,0
2056,57,9,1,1,0,1469,1,0,0,17,9,364,1,-1,0,3,0
2626,48,1,1,0,0,5366,1,0,2,21,8,248,3,-1,0,3,0
4241,30,9,2,2,0,411,0,0,0,21,0,142,1,-1,0,3,0
4069,45,7,0,1,0,-179,0,0,2,3,5,155,2,-1,0,3,0
2388,35,0,1,1,0,0,1,0,0,7,8,121,2,-1,0,3,0
2750,36,2,1,2,0,6,0,0,1,30,10,246,1,-1,0,3,0
2954,51,7,1,1,0,0,0,1,2,26,6,565,3,-1,0,3,0
2848,80,5,1,1,0,462,0,0,0,7,2,127,2,-1,0,3,0
3911,48,4,1,1,0,2294,1,0,2,26,8,251,11,-1,0,3,0
306,49,2,1,1,0,687,1,0,0,17,0,772,1,-1,0,3,1
3722,29,6,1,1,0,-76,1,0,2,27,8,305,2,-1,0,3,0
1850,54,4,0,2,0,1295,1,0,0,21,5,179,10,-1,0,3,0
873,29,9,2,2,0,2485,0,0,1,24,5,48,6,-1,0,3,0
3396,36,0,1,1,0,465,1,0,2,20,8,160,1,-1,0,3,0
3601,39,1,1,1,0,293,1,0,2,23,8,160,3,-1,0,3,0
3067,34,4,2,2,0,318,1,0,2,9,8,133,2,-1,0,3,0
1909,33,9,1,2,0,75,0,0,0,21,5,204,4,-1,0,3,0
1322,38,1,1,1,0,2008,1,0,0,18,9,354,1,-1,0,3,0
1162,55,7,1,1,0,186,1,1,2,9,8,241,1,-1,0,3,0
4267,50,7,2,0,0,148,1,0,2,7,8,198,2,-1,0,3,0
2697,25,4,2,2,0,2506,0,0,0,17,3,485,1,-1,0,3,1
3953,40,4,1,2,0,51,0,0,0,19,1,164,2,-1,0,3,0
139,60,4,1,3,0,6313,0,0,2,19,6,39,2,-1,0,3,0
3665,26,7,2,1,0,5533,1,0,0,7,8,582,2,283,4,0,0
4289,56,0,1,1,0,1504,1,0,2,29,8,66,2,-1,0,3,0
2050,52,1,1,0,0,230,1,0,0,6,8,198,2,170,2,0,0
452,27,9,1,1,0,1577,1,1,2,28,8,266,2,-1,0,3,0
1805,70,5,1,2,0,15834,0,0,0,5,0,172,3,186,1,0,0
4483,31,9,1,1,0,119,1,0,0,4,3,380,1,-1,0,3,0
1010,23,8,2,1,0,8494,0,0,0,25,1,158,2,-1,0,3,0
388,32,1,1,1,0,1005,0,0,0,12,8,215,1,-1,0,3,0
1780,58,4,0,2,0,1533,0,0,2,15,8,137,2,-1,0,3,0
4482,46,0,1,1,0,466,1,0,0,29,4,169,1,-1,0,3,0
1208,28,4,1,2,0,3694,0,1,0,8,5,70,2,-1,0,3,0
2045,56,4,1,2,0,318,0,1,1,9,5,246,3,-1,0,3,0
766,57,4,1,0,0,1052,1,0,2,13,8,227,4,-1,0,3,0
2351,52,11,1,3,0,1317,0,0,2,12,6,58,1,-1,0,3,0
2250,50,4,1,2,0,207,1,0,0,4,3,99,1,-1,0,3,0
1731,58,5,1,1,0,235,0,0,0,27,1,88,4,-1,0,3,0
106,37,1,1,1,0,427,1,1,2,9,6,371,3,-1,0,3,0
1925,33,7,1,1,0,0,1,0,1,22,5,44,8,-1,0,3,0
43,32,9,1,2,0,396,1,0,0,13,8,205,3,-1,0,3,0
1307,41,1,1,1,0,1459,0,0,2,5,6,82,1,-1,0,3,0
3499,28,6,2,2,0,0,1,0,0,21,5,479,1,-1,0,3,0
3522,54,9,1,1,0,89,1,0,0,10,5,140,3,-1,0,3,0
4000,53,0,0,1,0,26,1,0,0,7,8,56,1,359,1,0,0
3714,35,4,0,2,0,434,1,0,0,11,8,277,1,271,2,2,0
958,35,9,2,1,0,-51,0,0,2,2,5,134,2,-1,0,3,0
3035,55,10,1,2,0,4809,1,0,0,21,9,223,2,186,3,1,0
1105,41,4,1,2,0,2885,0,0,0,19,9,40,1,-1,0,3,0
232,44,9,2,1,0,33,1,0,0,13,8,195,3,351,10,0,0
3365,34,2,1,1,0,1847,1,0,0,9,0,543,3,321,6,0,0
1081,48,0,1,1,0,112,0,0,0,18,1,139,5,-1,0,3,0
3303,52,7,0,1,0,238,1,0,0,6,8,101,1,362,5,1,0
4244,39,0,0,1,0,83,1,0,0,30,5,69,6,-1,0,3,0
1947,47,10,1,1,0,3188,1,0,0,3,3,426,3,-1,0,3,0
3095,52,7,2,1,0,1810,0,0,1,19,9,117,1,-1,0,3,0
2103,39,7,1,1,0,1970,1,0,2,8,6,30,1,404,2,2,0
11,43,0,1,1,0,264,1,0,0,17,0,113,2,-1,0,3,0
537,26,4,2,1,0,63,0,0,0,28,5,76,4,-1,0,3,0
2637,44,6,1,1,0,313,0,0,0,6,1,211,4,-1,0,3,0
2905,31,9,0,1,0,202,1,0,0,18,5,146,1,-1,0,3,0
3208,30,1,1,0,0,-518,1,1,2,28,8,244,6,-1,0,3,0
3685,33,4,2,2,0,-67,1,0,2,5,8,364,1,-1,0,3,0
1659,34,7,2,1,0,84,1,0,2,23,8,299,1,-1,0,3,0
4093,69,5,2,2,0,2144,0,0,0,29,5,417,1,184,4,2,1
1103,55,1,1,3,0,1665,0,0,1,30,5,89,2,-1,0,3,0
1019,53,5,1,1,0,665,1,0,0,22,0,371,2,-1,0,3,1
2192,26,0,2,1,0,236,1,1,0,18,8,8,2,-1,0,3,0
1753,56,7,1,1,0,83,0,0,0,27,1,26,11,-1,0,3,0
2440,49,9,0,2,0,0,1,0,0,12,6,177,3,-1,0,3,0
142,56,7,0,3,0,1877,1,0,2,30,8,86,1,-1,0,3,0
2583,52,9,1,2,0,2557,0,0,0,28,4,134,5,204,2,2,1
3107,37,7,1,1,0,658,1,0,1,23,5,175,1,-1,0,3,0
1937,30,10,2,1,1,-770,1,0,2,28,8,87,1,-1,0,3,0
3924,44,7,1,1,0,1989,1,1,0,20,0,106,2,-1,0,3,0
2005,51,10,1,1,0,-13,1,0,0,13,8,361,1,364,1,0,0
2768,54,7,1,1,0,88,1,0,2,13,8,190,1,-1,0,3,0
4432,32,4,1,1,0,3935,1,0,2,29,8,129,2,-1,0,3,0
721,31,9,2,2,0,-162,1,0,0,18,8,380,1,-1,0,3,0
2337,24,7,1,2,0,0,1,0,2,27,8,299,1,-1,0,3,0
944,40,1,1,1,0,1451,0,0,0,1,6,314,1,-1,0,3,1
2278,34,9,2,1,0,943,0,0,0,29,1,96,4,-1,0,3,0
3579,44,4,0,2,0,0,0,0,0,10,1,71,1,-1,0,3,0
3655,44,4,1,2,0,1242,1,0,0,6,1,384,6,-1,0,3,0
2861,36,4,1,2,0,0,1,1,2,3,6,599,3,-1,0,3,0
1109,59,9,1,1,0,1,0,0,0,15,0,159,2,378,3,0,1
3866,28,1,2,1,0,0,1,0,2,28,8,386,1,-1,0,3,0
945,41,9,1,1,0,1066,0,0,0,11,3,109,3,-1,0,3,1
3871,30,10,1,1,0,142,1,0,2,20,8,350,4,-1,0,3,0
4088,42,1,1,0,0,260,1,0,1,31,5,175,2,-1,0,3,0
1395,38,9,1,2,0,3234,0,0,0,18,9,578,2,-1,0,3,1
1920,40,2,1,2,0,1729,1,0,0,12,8,85,1,-1,0,3,0
4254,31,9,1,1,0,0,0,1,0,15,5,624,6,-1,0,3,0
1901,30,8,2,2,0,34,1,0,2,6,8,289,1,-1,0,3,0
3387,52,9,2,2,0,1308,1,0,2,29,8,361,1,-1,0,3,0
297,45,1,0,0,0,-311,1,0,2,23,8,1030,1,-1,0,3,1
992,39,1,1,0,0,879,1,0,2,26,8,102,2,-1,0,3,0
4499,45,1,0,0,0,942,0,0,0,21,9,362,1,-1,0,3,0
2550,41,4,1,2,0,251,0,1,2,6,6,85,3,-1,0,3,0
2935,38,7,1,1,0,435,1,0,2,23,8,193,2,-1,0,3,0
1862,47,1,1,1,0,1230,1,0,0,30,0,412,1,169,1,2,1
523,47,1,1,0,0,233,0,0,0,8,1,293,3,-1,0,3,0
457,25,7,2,1,0,402,0,1,0,7,5,264,1,-1,0,3,0
3700,60,5,1,0,0,71188,0,0,0,6,10,205,1,-1,0,3,0
3123,47,7,1,1,0,405,0,1,0,8,1,994,2,-1,0,3,1
1211,66,0,2,1,0,10177,0,0,0,5,8,272,4,-1,0,3,0
3751,39,9,1,1,0,116,0,0,0,24,1,79,2,94,2,2,0
2853,33,9,1,1,0,9305,1,0,0,17,0,407,2,-1,0,3,0
2631,37,0,2,1,0,-296,1,0,0,20,0,81,1,-1,0,3,0
3150,53,9,1,1,0,9146,0,0,0,13,1,136,4,-1,0,3,0
448,47,0,1,1,0,2,0,0,0,10,5,89,1,-1,0,3,0
3858,37,0,1,1,0,-107,1,0,2,28,8,158,2,-1,0,3,0
3904,32,0,1,1,0,76,1,0,2,21,8,189,2,-1,0,3,0
3172,55,4,0,2,0,481,1,0,1,8,8,147,2,298,3,0,0
2772,48,4,2,2,0,414,0,0,0,21,5,761,2,-1,0,3,0
4332,27,8,2,1,0,8366,0,0,0,7,8,458,2,349,1,1,0
4403,39,3,1,0,0,267,0,0,2,9,6,1151,5,-1,0,3,0
1200,58,6,1,1,0,1407,1,0,2,30,8,58,1,-1,0,3,0
2073,33,1,2,1,0,697,0,0,0,6,3,860,2,-1,0,3,1
1955,46,4,0,2,0,-154,1,1,2,27,8,107,2,-1,0,3,0
3193,76,5,0,0,0,86,0,0,0,12,1,192,1,-1,0,3,0
2330,26,9,2,1,0,7,1,0,0,22,5,188,2,-1,0,3,0
2509,41,1,1,0,0,0,1,0,2,30,8,232,3,-1,0,3,0
3512,33,4,2,2,0,335,0,0,0,29,1,130,4,-1,0,3,0
1471,38,9,2,2,0,744,1,0,0,14,8,283,1,288,12,1,0
2829,27,1,1,1,0,818,1,0,2,3,6,188,5,-1,0,3,0
3888,37,9,0,1,0,23,0,0,0,20,1,289,2,-1,0,3,0
3373,28,0,2,2,0,14,0,0,0,1,6,201,1,-1,0,3,0
2562,46,0,0,1,0,7378,0,0,0,18,9,466,1,-1,0,3,0
4157,55,5,1,1,0,159,0,0,0,28,1,159,1,-1,0,3,0
3831,34,4,2,2,0,8038,1,0,0,20,0,29,3,152,1,0,0
4084,45,10,1,0,0,180,1,1,2,27,8,62,2,-1,0,3,0
3963,60,11,1,3,0,7337,0,0,0,4,1,122,1,-1,0,3,0
2528,33,1,1,1,0,745,1,0,2,23,8,115,4,-1,0,3,0
3010,29,9,2,2,0,0,1,0,2,7,8,104,2,-1,0,3,0
4153,42,9,1,1,0,440,1,0,0,3,3,13,5,-1,0,3,0
1299,49,1,1,1,0,-55,0,0,2,17,6,150,3,-1,0,3,0
3368,57,7,0,1,0,4664,0,0,0,21,9,22,4,114,1,0,0
300,70,5,0,0,0,4531,0,0,0,18,8,445,1,-1,0,3,0
3761,41,0,2,1,0,400,1,0,2,4,6,99,6,-1,0,3,0
3738,35,1,1,0,0,422,1,0,0,14,8,73,1,-1,0,3,0
2902,32,8,1,1,0,1694,1,0,0,28,4,929,1,-1,0,3,0
823,43,4,1,2,0,1429,1,0,0,19,9,1015,1,198,2,1,1
386,48,4,1,2,0,6613,0,0,2,17,6,159,3,-1,0,3,0
4304,55,2,1,0,0,298,1,0,2,8,8,144,3,-1,0,3,0
265,40,6,1,1,0,1516,1,1,2,23,8,373,1,-1,0,3,0
4313,35,0,1,1,0,8652,1,0,2,24,6,103,6,-1,0,3,0
2548,34,1,1,3,0,41,1,0,0,6,8,34,9,-1,0,3,0
3448,59,5,0,1,0,319,0,0,0,24,5,129,1,-1,0,3,0
1358,41,9,1,1,0,0,0,0,0,11,7,101,1,-1,0,3,0
885,41,9,1,1,0,0,0,1,0,23,5,107,1,-1,0,3,0
1011,42,2,1,0,0,198,1,0,2,8,8,314,1,-1,0,3,0
2345,26,7,2,1,0,512,1,1,0,30,4,206,5,239,3,0,0
42,52,1,1,1,0,1117,1,0,0,13,8,365,1,-1,0,3,0
3783,61,5,1,1,0,76,1,0,0,15,5,195,7,-1,0,3,0
3178,35,0,1,1,0,786,0,1,0,25,5,322,1,-1,0,3,0
3146,32,3,1,2,0,357,1,0,0,18,9,175,2,-1,0,3,0
4175,27,8,2,2,0,-148,1,0,0,11,11,146,3,224,1,1,0
1600,32,4,1,1,0,6217,1,1,0,18,9,486,2,181,2,0,0
749,43,1,0,0,0,49,1,0,2,9,8,100,1,-1,0,3,0
4117,25,8,2,1,0,8,0,0,0,22,0,107,2,-1,0,3,1
4514,38,1,1,1,0,1205,1,0,0,20,0,45,4,153,1,0,0
1858,34,1,1,1,0,622,1,0,2,21,8,145,1,-1,0,3,0
3174,36,1,2,1,0,168,1,0,1,12,8,52,1,-1,0,3,0
2314,54,1,0,0,0,-182,0,0,0,9,5,98,1,-1,0,3,0
